#    X(mm)         XP(mrad)        Y(mm)         YP(mrad)        Z(mm)         W(MeV)
 -4.719571e-01   4.238100e-01  -1.426956e-01  -1.460591e-01  -3.874325e+01   9.803800e+01
 -3.484627e-01   7.777591e-01  -4.848352e-01  -4.022431e-01   4.613594e+01   1.001731e+02
 -2.640729e-01   4.331582e-01  -1.031167e+00  -1.206783e+00   6.319801e+01   1.006121e+02
 -1.832812e-03   1.605913e-01   1.548872e+00   1.584242e+00   7.363487e+01   1.008834e+02
  8.725928e-02  -4.007021e-01   7.403097e-01   7.141599e-01   7.009578e+01   1.007918e+02
  2.671724e-01  -1.893043e-01   9.874728e-01   9.649219e-01   7.724008e+01   1.009780e+02
 -2.288109e-01   2.536135e-01  -2.730507e-01  -2.696283e-01   6.761196e+01   1.007283e+02
 -3.573428e-01   6.939349e-01  -5.687286e-01  -5.172933e-01   7.750289e+01   1.009844e+02
  4.492185e-01  -6.166852e-01  -2.392014e-01  -3.250361e-01   5.358703e+01   1.003644e+02
 -4.947554e-01   7.111003e-01  -3.174124e-01  -3.225804e-01   1.996246e+01   9.950506e+01
  2.360298e-01  -5.468062e-01  -1.464185e-01  -1.778284e-01   6.191879e+01   1.005815e+02
 -3.237508e-01   6.820457e-01  -5.538090e-01  -4.917057e-01   4.214579e+01   1.000708e+02
  4.334244e-01  -6.054136e-01   4.865958e-02   1.363315e-01   1.935884e+01   9.948986e+01
  1.678527e-01  -5.923409e-01  -7.726668e-01  -7.915722e-01   7.476331e+01   1.009130e+02
 -2.776232e-01   3.786687e-01   1.706112e+00   1.757497e+00   7.915520e+01   1.010270e+02
 -4.191738e-01   6.808545e-01  -8.316033e-01  -8.796869e-01   7.735150e+01   1.009800e+02
  4.609360e-01  -7.491239e-01   9.107560e-01   9.379183e-01   7.770623e+01   1.009893e+02
 -4.154165e-01   4.893545e-01   1.494016e-01   1.787435e-01   4.278128e+01   1.000869e+02
  4.049983e-01  -6.667910e-01  -3.041862e-01  -3.368132e-01   5.203971e+01   1.003248e+02
 -4.551263e-01   8.583474e-01  -1.247441e+00  -1.265293e+00   7.770524e+01   1.009892e+02
  1.900095e-01  -2.558695e-01  -1.623624e+00  -1.691238e+00   7.795330e+01   1.009962e+02
 -1.108752e-01   3.548194e-02  -3.361376e-01  -3.542389e-01   6.786300e+01   1.007342e+02
  3.602961e-02  -1.851755e-01   2.368894e-01   1.963995e-01   6.188472e+01   1.005791e+02
  1.748086e-02  -1.223683e-01  -4.325872e-01  -3.399171e-01   3.485594e+01   9.988446e+01
 -3.668734e-01   7.522061e-01   1.588884e+00   1.641335e+00   8.402452e+01   1.011543e+02
  1.102378e-02  -3.270894e-01  -3.501998e-01  -2.926758e-01   7.296657e+01   1.008665e+02
  6.382145e-02  -1.264795e-01   8.198469e-01   8.031756e-01   4.110882e+01   1.000442e+02
 -3.216963e-01   6.806316e-01   1.572718e+00   1.665299e+00   8.198052e+01   1.011000e+02
  2.001621e-01  -6.432327e-01   4.880773e-01   4.484376e-01   7.264782e+01   1.008580e+02
 -3.547923e-01   4.606331e-01   1.962891e+00   2.049950e+00   8.450701e+01   1.011663e+02
 -3.230312e-01   4.828785e-01   7.157887e-01   9.325576e-01   8.938458e+01   1.012931e+02
 -1.167449e-01  -6.160833e-02   1.914481e-01   2.289163e-01   7.057376e+01   1.008048e+02
  2.097455e-01  -1.903767e-01   1.758563e-01   1.698277e-01   6.561218e+01   1.006765e+02
 -3.048824e-01   5.602630e-01  -5.959859e-01  -6.301484e-01   7.495603e+01   1.009181e+02
  2.664590e-01  -4.431807e-01   1.676583e+00   1.753003e+00   7.699537e+01   1.009713e+02
 -6.952111e-03  -1.801323e-01  -5.786104e-01  -5.439041e-01   6.871681e+01   1.007563e+02
  3.008598e-01  -6.064163e-01   9.627041e-01   9.655505e-01   7.768378e+01   1.009902e+02
  3.112430e-01  -6.890836e-01  -7.741883e-01  -8.304272e-01   7.885784e+01   1.010194e+02
  1.694251e-01  -3.026652e-01   2.971137e-01   3.430680e-01   6.802060e+01   1.007380e+02
  2.398000e-01  -2.971727e-01  -3.318126e-01  -3.486440e-01   7.095536e+01   1.008143e+02
 -7.199961e-02   2.049233e-01  -1.467245e+00  -1.533429e+00   6.812439e+01   1.007410e+02
 -3.868367e-03   1.115561e-01  -5.356263e-01  -7.955811e-01   8.232191e+01   1.011087e+02
 -1.600169e-01   4.383176e-01  -4.428098e-01  -3.485811e-01   4.064758e+01   1.000325e+02
  7.484549e-02  -1.408731e-01  -4.649759e-01  -3.896700e-01   5.176085e+01   1.003178e+02
  4.619868e-01  -8.533674e-01   1.429849e+00   1.476166e+00   7.566984e+01   1.009360e+02
  2.595281e-01  -5.968655e-02  -5.579486e-01  -5.753840e-01   7.854155e+01   1.010117e+02
  4.197852e-01  -2.772131e-01  -3.575785e-01  -4.862831e-01   3.137009e+01   9.979503e+01
  1.799973e-01  -5.524016e-01   1.313050e+00   1.332595e+00   7.541177e+01   1.009296e+02
  3.803604e-01  -6.546393e-01   8.597034e-01   8.057402e-01   5.359745e+01   1.003649e+02
  2.041699e-02   2.193615e-02   7.662311e-01   7.661275e-01   6.339926e+01   1.006182e+02
  1.790645e-01  -1.584022e-01  -1.945466e+00  -2.050780e+00   8.947449e+01   1.012955e+02
  3.752472e-01  -4.913557e-01  -1.342155e+00  -1.368142e+00   8.401986e+01   1.011542e+02
 -2.692009e-01   6.480732e-01  -1.366025e+00  -1.417778e+00   7.989799e+01   1.010463e+02
  5.922257e-02  -1.663421e-01   7.200526e-01   6.808339e-01   4.540240e+01   1.001544e+02
 -4.458803e-01   7.128899e-01   1.597643e-01   3.053551e-01   6.487559e+01   1.006559e+02
 -1.925355e-01   2.849281e-01   1.275475e+00   1.289318e+00   7.199998e+01   1.008411e+02
  4.792567e-02  -1.830811e-01   1.182340e+00   1.225312e+00   5.643452e+01   1.004379e+02
 -3.194018e-03  -1.317836e-01  -1.032465e+00  -1.247141e+00   5.225402e+01   1.003298e+02
  3.993084e-01  -6.269135e-01  -4.469030e-03   2.223641e-02   5.662793e+01   1.004430e+02
  1.180481e-01  -4.078909e-01  -4.136233e-01  -4.130004e-01   6.653958e+01   1.006996e+02
  6.727425e-03   4.343537e-02   1.106483e+00   1.107834e+00   6.478104e+01   1.006539e+02
 -3.057507e-01   5.051206e-01   2.359233e+00   2.519264e+00   8.529943e+01   1.011870e+02
  1.241762e-02  -1.826594e-01  -1.421107e+00  -1.544033e+00   1.007476e+02   1.015911e+02
  3.122480e-01  -5.667739e-01  -8.284521e-01  -7.776694e-01   6.384068e+01   1.006295e+02
 -7.589366e-02   4.047718e-01   1.481339e+00   1.493996e+00   7.627086e+01   1.009521e+02
 -4.071502e-01   9.759331e-02   2.489056e-01   1.365123e-01  -2.823210e+00   9.893061e+01
 -2.641467e-01   9.586866e-03   2.257214e-01   1.400202e-01   5.656615e+01   1.004414e+02
  6.112555e-02  -1.036685e-01   1.198922e+00   1.257521e+00   7.318679e+01   1.008722e+02
  4.508079e-01  -2.471687e-01   1.353300e-01   2.502370e-01  -2.743206e+01   9.831733e+01
 -3.210001e-01   4.672763e-01   9.536943e-02   1.208250e-01   7.529681e+01   1.009278e+02
 -4.244842e-01   1.362102e-01  -2.168514e-01  -2.138374e-01   1.337959e+00   9.903501e+01
  4.220178e-01  -7.054309e-01   2.359657e-01   1.173702e-01   2.969250e+01   9.975250e+01
 -4.004088e-01   8.218253e-01   2.570001e-01   2.236376e-01   4.701214e+01   1.001956e+02
 -1.649483e-01   1.201587e-01  -9.342255e-01  -9.708530e-01   1.819459e+01   9.946051e+01
  4.315594e-01  -8.738823e-01  -1.447716e+00  -1.515324e+00   8.180779e+01   1.010966e+02
 -1.777909e-01   4.741100e-01  -1.565771e+00  -1.625293e+00   7.961263e+01   1.010389e+02
 -4.040545e-01   7.084881e-01  -3.359868e-01  -4.119440e-01   6.141364e+01   1.005665e+02
  3.352048e-01  -5.638010e-01  -1.414909e+00  -1.448819e+00   8.017100e+01   1.010537e+02
  4.319121e-02   5.609888e-02  -2.260153e-01  -1.244152e-01   5.220803e+01   1.003294e+02
  8.214024e-02   1.005160e-02   9.569479e-01   9.738295e-01   6.950985e+01   1.007765e+02
  1.664874e-01  -3.903422e-01   4.583845e-01   3.737592e-01   4.469429e+01   1.001362e+02
 -2.647960e-01   3.436474e-01  -1.369561e+00  -1.378054e+00   7.825578e+01   1.010041e+02
  2.160924e-01  -5.258052e-01  -2.781861e-01  -1.777576e-01   5.759870e+01   1.004682e+02
  5.056730e-02   2.539058e-02   1.753568e+00   1.856418e+00   8.612606e+01   1.012081e+02
  2.070368e-01  -2.724301e-01   1.009084e+00   1.184756e+00   9.099665e+01   1.013353e+02
  2.674630e-01  -1.449968e-01   1.084146e+00   1.097020e+00   8.024023e+01   1.010559e+02
 -3.449001e-01   1.416042e-01   7.361888e-02   6.073516e-02   3.186089e+01   9.980775e+01
 -1.163072e-01  -3.896740e-02   9.563389e-01   9.040837e-01   6.914375e+01   1.007681e+02
  2.094868e-01  -3.600450e-01   1.449926e+00   1.550082e+00   7.285105e+01   1.008624e+02
  2.950106e-01  -5.707292e-01  -7.045178e-01  -7.143321e-01   7.000982e+01   1.007895e+02
  3.522155e-01  -7.760821e-01   7.506127e-01   7.886225e-01   6.598653e+01   1.006849e+02
  4.398110e-01  -6.321859e-01  -1.218623e-01  -6.895295e-02   3.258510e+01   9.982618e+01
 -4.092623e-01   4.578611e-01  -2.484555e-01  -3.329760e-01   6.216447e+01   1.005858e+02
  1.821537e-01  -4.351431e-01  -4.657116e-01  -3.704588e-01   3.861318e+01   9.998044e+01
 -1.500414e-01   1.908504e-01   2.781402e-01   1.903017e-01   6.086684e+01   1.005527e+02
  2.212754e-01   4.028161e-01   1.747145e-01   2.834789e-01   8.083574e+00   9.920507e+01
 -3.034763e-02   4.468335e-02   1.717442e+00   1.795197e+00   7.873282e+01   1.010159e+02
  2.340320e-01  -1.514346e-01  -1.098492e-01  -1.012491e-01   7.132147e+01   1.008243e+02
  1.853254e-01  -1.672041e-01   1.490722e+00   1.519226e+00   7.766108e+01   1.009886e+02
  1.181674e-01  -1.497001e-02   1.003927e+00   9.617770e-01   7.349464e+01   1.008805e+02
  2.481309e-01  -5.383399e-01   2.750635e-01   3.052645e-01   6.728198e+01   1.007201e+02
 -4.196732e-01   4.029738e-01   3.873478e-01   4.773171e-01   3.810019e+01   9.996691e+01
 -3.531899e-01   7.383875e-01  -5.530333e-01  -6.517583e-01   8.066069e+01   1.010661e+02
  4.380564e-01  -5.255897e-01  -2.803983e-02  -2.140564e-01   4.033529e+01   1.000241e+02
  2.072647e-01  -1.773553e-01   1.917045e-01   2.404049e-01   7.157178e+01   1.008310e+02
 -3.744984e-01   5.358058e-01  -1.536836e+00  -1.557213e+00   8.356345e+01   1.011423e+02
  5.521996e-01  -8.487501e-01   5.294239e-01   6.021539e-01   4.497048e+01   1.001428e+02
  3.330778e-01  -7.229076e-01   5.420673e-01   4.722605e-01   8.355979e+01   1.011427e+02
  2.348239e-01  -3.228600e-01  -1.441400e+00  -1.454931e+00   7.668066e+01   1.009629e+02
 -1.372174e-01   2.825400e-01   2.202649e-01   2.069602e-01   6.028981e+01   1.005379e+02
  4.364476e-01  -3.434456e-01   2.992501e-01   4.159297e-01   1.853298e+01   9.946884e+01
  2.029938e-01  -4.772112e-01  -1.080759e+00  -1.182982e+00   5.167776e+01   1.003152e+02
  2.866358e-02  -6.304983e-02   1.460633e+00   1.522296e+00   7.221999e+01   1.008464e+02
  2.026476e-01  -6.462151e-01   4.892777e-01   5.085583e-01   6.990202e+01   1.007867e+02
 -1.806871e-01  -8.722150e-01  -4.915908e-02  -8.031569e-02  -5.381268e+01   9.766850e+01
 -2.394863e-01   3.645945e-01   1.141365e-01   1.418384e-01   6.861935e+01   1.007536e+02
  2.310104e-01  -5.001793e-01   1.445378e-01   1.351571e-01   6.384629e+01   1.006298e+02
  2.631273e-01  -4.289781e-01  -1.647427e+00  -1.664431e+00   7.964596e+01   1.010403e+02
 -3.858274e-03   7.691797e-02  -5.196806e-01  -4.969825e-01   5.990047e+01   1.005278e+02
 -8.562148e-02  -7.765185e-02   1.765257e+00   1.843485e+00   7.513196e+01   1.009231e+02
 -2.903055e-01   3.604688e-01  -6.601864e-01  -6.707835e-01   7.556474e+01   1.009348e+02
  3.057695e-01  -4.390052e-01  -1.024289e+00  -1.038360e+00   7.863220e+01   1.010140e+02
 -2.083932e-01   4.274369e-01   8.814024e-01   9.123895e-01   7.158749e+01   1.008305e+02
  1.501745e-01  -9.744249e-02   1.406824e-01   1.696340e-01   6.910778e+01   1.007665e+02
  2.650360e-01  -5.501076e-01   1.787682e-01   1.128113e-01   7.395497e+01   1.008921e+02
  3.769089e-01   1.885148e-01  -1.226377e-02   1.005723e-01  -5.321718e+01   9.768306e+01
  3.407163e-01  -6.938860e-01   4.120429e-01   4.906459e-01   6.965508e+01   1.007800e+02
  5.635197e-02  -1.012148e-01  -6.228209e-01  -6.965991e-01   7.115164e+01   1.008191e+02
  2.914363e-01  -6.611046e-01   3.286206e-01   4.087029e-01   6.632486e+01   1.006937e+02
 -3.303730e-01  -1.651499e-01   1.777311e-01   2.359838e-01   4.040657e+00   9.910311e+01
 -1.392636e-01   2.773087e-01   3.656852e-01   3.939301e-01   6.402888e+01   1.006346e+02
  4.158028e-01  -1.864161e-01   6.273006e-03   7.543759e-02   6.301909e-01   9.901727e+01
  3.056382e-01  -3.885573e-01   1.069042e+00   1.053985e+00   7.842490e+01   1.010088e+02
 -8.023202e-02   1.872417e-01  -4.834189e-02   4.536732e-02   6.041896e+01   1.005411e+02
  3.075542e-01  -6.613247e-01  -1.158987e+00  -1.189892e+00   6.674824e+01   1.007045e+02
 -3.818391e-01   6.348262e-01  -7.636422e-01  -7.547352e-01   3.048471e+01   9.977263e+01
 -2.794301e-01   5.482047e-01   1.061579e-01   4.829554e-02   7.100478e+01   1.008154e+02
  2.199611e-01  -4.309747e-01   1.005612e+00   1.178872e+00   9.692322e+01   1.014906e+02
  4.619700e-02   5.925752e-01  -3.257714e-01  -3.999135e-01   1.906072e+01   9.948262e+01
 -3.367624e-01   5.556994e-01  -1.118027e-01  -1.160745e-01   7.039689e+01   1.007996e+02
  2.320284e-02  -2.342891e-01  -1.537120e+00  -1.569673e+00   7.621588e+01   1.009508e+02
  1.969109e-01  -2.483634e-01  -3.163795e-01  -2.716203e-01   7.045364e+01   1.008014e+02
  1.158442e-01  -1.524527e-01  -7.765509e-01  -7.438216e-01   2.807765e+01   9.971156e+01
  2.446702e-01  -3.007413e-01  -1.025764e-01  -1.021845e-01   6.976770e+01   1.007835e+02
 -2.726520e-01   7.839972e-02   9.336465e-01   9.553638e-01   8.156210e+01   1.010902e+02
 -4.741653e-01   6.395700e-01  -3.459484e-01  -4.600437e-01   2.887863e+01   9.973161e+01
 -1.742873e-01   3.501008e-01   1.521274e+00   1.566637e+00   7.433333e+01   1.009015e+02
  3.869419e-01  -5.917087e-01   1.103930e+00   1.188227e+00   5.428174e+01   1.003821e+02
  2.045095e-01  -1.496450e-01   1.429302e+00   1.444598e+00   7.794852e+01   1.009961e+02
  2.890247e-01  -5.241017e-01   1.106227e+00   1.222018e+00   5.511391e+01   1.004035e+02
  2.263406e-01  -4.721672e-01  -3.333979e-01  -3.525884e-01   6.258013e+01   1.005970e+02
 -2.218300e-02   3.322541e-01  -1.715716e-01  -1.664965e-01   6.903244e+01   1.007644e+02
  1.082314e-01  -8.144579e-03  -1.573532e+00  -1.628299e+00   7.833900e+01   1.010062e+02
  9.892366e-02  -3.849869e-01   3.959886e-01   4.367568e-01   6.718940e+01   1.007164e+02
 -9.606358e-03   1.123878e-01  -2.752416e-01  -3.308971e-01   6.587161e+01   1.006823e+02
 -2.432698e-01   6.004400e-01  -1.133890e+00  -1.189954e+00   7.826099e+01   1.010037e+02
 -1.523941e-01   1.122484e-01  -6.492789e-01  -6.261699e-01   6.912022e+01   1.007667e+02
  2.491003e-03  -2.865726e-01   1.376001e+00   1.391049e+00   7.561203e+01   1.009354e+02
 -1.361828e-01   9.260212e-02   3.131254e-01   3.731299e-01   7.169754e+01   1.008335e+02
  1.426648e-01  -1.584355e-01  -1.189493e+00  -1.250999e+00   5.326109e+01   1.003560e+02
 -1.933237e-01  -6.154724e-01   1.888780e-01   2.735151e-01  -2.184215e+01   9.845615e+01
 -6.066107e-02  -8.219010e-02   8.377976e-01   8.731103e-01   7.230959e+01   1.008494e+02
 -3.649536e-01   3.467761e-01  -8.109593e-01  -8.467627e-01   8.263821e+01   1.011181e+02
 -2.469699e-01   6.532765e-01   5.647203e-01   5.120859e-01   5.872407e+01   1.004972e+02
  4.073285e-01  -6.474502e-01   1.307777e-01   1.856790e-01   8.051126e+01   1.010627e+02
 -1.511648e-01   8.259619e-02   2.006221e+00   2.113250e+00   8.642520e+01   1.012159e+02
 -1.452277e-01   3.298356e-01   3.091928e-01   2.507971e-01   6.538912e+01   1.006698e+02
 -1.637533e-02  -1.872529e-02   9.671275e-01   1.005406e+00   6.907924e+01   1.007653e+02
 -2.565526e-01  -8.604360e-02  -4.585339e-01  -5.564883e-01   4.592262e+01   1.001674e+02
 -4.009025e-01   3.939953e-01   2.115654e-01   2.675241e-01   4.230951e+01   1.000748e+02
 -4.065012e-01   7.477002e-01  -2.906197e-02   9.884852e-02   5.658711e+01   1.004419e+02
 -3.945312e-02   6.836750e-02  -3.168749e-02   5.511629e-02   6.058991e+01   1.005456e+02
 -1.460306e-01   8.269823e-02  -1.836395e+00  -1.903137e+00   7.960529e+01   1.010389e+02
  1.930153e-01  -3.592790e-01  -2.272907e-01  -2.305344e-01   6.279186e+01   1.006026e+02
  1.949983e-01  -4.853271e-01  -1.634976e+00  -1.696928e+00   8.028831e+01   1.010566e+02
 -4.967554e-01   7.766023e-01  -1.365237e+00  -1.421455e+00   8.626692e+01   1.012124e+02
  4.629039e-01  -2.427899e-01  -6.227541e-02  -5.133752e-02  -3.431836e+01   9.814707e+01
  1.455579e-01  -1.111311e-02  -3.762091e-01  -4.041783e-01   7.026088e+01   1.007967e+02
  3.301915e-01  -5.134243e-01   1.646643e+00   1.681264e+00   8.611439e+01   1.012097e+02
  2.360076e-01   1.001205e-01   4.069067e-01   4.737136e-01   4.697763e+01   1.001945e+02
 -3.425756e-01   5.391894e-01   1.732599e+00   1.780301e+00   8.044521e+01   1.010607e+02
 -3.017790e-01   7.445686e-01   6.288702e-01   6.758667e-01   6.633550e+01   1.006940e+02
 -1.621081e-01   4.947102e-01   1.392563e+00   1.449291e+00   8.043698e+01   1.010606e+02
  4.133556e-01  -6.994211e-01   3.676040e-02  -5.089475e-02   7.105771e+01   1.008165e+02
  3.789190e-01  -6.320239e-01   5.779573e-01   6.098872e-01   7.955648e+01   1.010379e+02
 -3.691629e-01   7.218427e-01  -1.105218e+00  -1.147463e+00   8.160545e+01   1.010912e+02
  2.365717e-01  -5.426736e-01  -1.348084e+00  -1.481319e+00   7.455534e+01   1.009065e+02
 -1.325810e-01   5.845865e-01  -2.936962e-01  -2.913115e-01   7.270786e+01   1.008597e+02
 -2.256515e-01   6.911695e-01   3.568810e-01   3.609312e-01   7.035799e+01   1.007986e+02
  3.548394e-01  -7.631230e-01  -8.405535e-02   6.710682e-03   4.959329e+01   1.002619e+02
 -3.770797e-01   3.514252e-01  -1.587084e-01  -2.152608e-01   4.728573e+01   1.002025e+02
 -3.157238e-01   5.646880e-01   4.517109e-01   5.068096e-01   8.116436e+01   1.010802e+02
 -1.398094e-01  -5.094912e-01   3.742256e-02  -4.452912e-02   5.119956e+00   9.913050e+01
 -4.290710e-01   4.543819e-02  -8.589223e-02  -4.340740e-02  -5.876106e+01   9.754791e+01
  4.573623e-01  -6.102033e-01   3.066414e-01   2.897033e-01   1.271838e+01   9.932179e+01
 -2.192874e-02   2.173998e-02   5.602734e-01   4.974056e-01   1.591907e+01   9.940305e+01
  2.088444e-01  -4.031263e-01   5.501488e-01   5.187044e-01   6.540857e+01   1.006703e+02
  1.807898e-01  -2.444753e-01   8.298147e-01   8.537895e-01   1.665560e+00   9.904344e+01
 -2.058265e-01   2.442939e-01  -1.528751e+00  -1.531552e+00   7.767100e+01   1.009890e+02
  3.810588e-01  -7.230085e-01   5.246788e-01   4.816240e-01   7.358911e+01   1.008825e+02
  4.288322e-01  -7.216623e-01   9.594865e-02   4.906221e-02   7.117063e+01   1.008195e+02
 -2.427133e-01   6.687426e-01   1.465028e-01   1.423280e-01   5.949444e+01   1.005172e+02
  3.292133e-01  -5.516637e-01   6.317139e-01   5.884737e-01   7.812221e+01   1.010011e+02
  2.644190e-01  -5.654042e-01  -1.119475e+00  -1.064851e+00   7.887626e+01   1.010211e+02
  4.267614e-01  -4.642112e-01   2.311076e-01   1.605855e-01   1.795314e+01   9.945423e+01
 -4.581103e-01   8.772954e-01   1.155353e+00   1.231762e+00   8.411461e+01   1.011567e+02
 -4.562508e-02   2.334320e-01   1.650558e+00   1.722270e+00   7.353520e+01   1.008814e+02
  8.812877e-02  -2.506031e-01  -6.902556e-02  -1.337666e-01   6.551517e+01   1.006731e+02
 -9.329387e-02   4.719660e-02   1.044472e+00   1.226496e+00   3.892984e+01   9.998810e+01
 -4.946168e-01   9.345564e-01   6.468282e-01   6.424599e-01   5.669559e+01   1.004447e+02
 -5.266859e-02   2.659721e-01  -9.566892e-01  -9.427496e-01   6.263948e+01   1.005985e+02
 -2.962806e-01   4.448404e-01   1.138676e+00   1.292955e+00   7.580621e+01   1.009389e+02
 -5.081990e-02   2.451651e-01  -2.014182e+00  -2.117452e+00   8.252416e+01   1.011146e+02
 -3.393778e-01   5.967598e-01  -1.355092e+00  -1.347852e+00   8.142092e+01   1.010867e+02
  3.218895e-01  -1.597868e-01   1.684080e-01   1.520928e-01   5.193855e+01   1.003222e+02
  1.839839e-01  -5.152745e-01  -1.439090e+00  -1.478558e+00   6.289751e+01   1.006060e+02
  3.763904e-01  -7.549853e-01  -1.160867e+00  -1.193924e+00   7.882622e+01   1.010185e+02
  3.666735e-01  -6.461486e-01  -5.235211e-01  -5.652147e-01   6.793584e+01   1.007355e+02
  4.665618e-01  -9.581982e-01   1.354658e+00   1.341221e+00   9.059035e+01   1.013261e+02
 -9.404068e-03   4.803618e-02   6.428650e-01   7.194541e-01   7.170140e+01   1.008335e+02
 -8.519445e-02  -1.804468e-02  -9.455080e-01  -9.955549e-01  -5.214100e+01   9.770918e+01
  2.440963e-01  -2.100689e-01   1.266402e+00   1.269499e+00   7.781383e+01   1.009927e+02
  2.428248e-01  -4.465703e-01  -9.495719e-01  -1.063996e+00   1.810651e+01   9.945819e+01
 -7.069423e-02  -3.488626e-02  -1.853807e+00  -1.942331e+00   8.031253e+01   1.010568e+02
  1.731350e-01   5.479430e-01  -1.866319e-01  -1.889176e-01  -2.873650e+01   9.828523e+01
  1.733623e-01  -4.956959e-01  -2.312486e-01  -2.437939e-01   6.074217e+01   1.005495e+02
  2.149019e-02  -2.325850e-01   8.740274e-01   8.617483e-01   6.875864e+01   1.007571e+02
 -2.812929e-01   3.994988e-01   1.943700e-03  -1.755819e-02   7.023529e+01   1.007955e+02
 -4.798675e-01   9.018154e-01   1.800920e+00   1.880565e+00   9.023521e+01   1.013165e+02
  3.839778e-01  -2.831981e-01   2.880814e-02  -1.263510e-01   3.394027e+01   9.986071e+01
  1.485797e-01  -2.817583e-01  -8.961120e-01  -1.080118e+00   9.336381e+01   1.013974e+02
  2.595055e-01  -7.792829e-01   1.231256e+00   1.237518e+00   8.326179e+01   1.011344e+02
 -1.204634e-01   4.727084e-01  -1.993424e-01  -1.477376e-01   6.884593e+01   1.007594e+02
 -3.973744e-01   6.679136e-01  -1.029194e+00  -1.046383e+00   7.914542e+01   1.010270e+02
 -1.428339e-01   4.094548e-02  -1.282037e+00  -1.310728e+00   7.597166e+01   1.009448e+02
  8.963775e-02  -1.633439e-01   1.419277e+00   1.473842e+00   7.342033e+01   1.008777e+02
 -3.331994e-01   5.429919e-01   9.895914e-01   1.073486e+00   4.334844e+01   1.001013e+02
 -1.827478e-01   2.471591e-01  -7.590356e-01  -7.055536e-01   4.959639e+01   1.002621e+02
  6.658099e-02  -3.858555e-01   5.090821e-01   4.570673e-01   7.082593e+01   1.008108e+02
 -1.730824e-01   2.419102e-01   1.090317e+00   1.130279e+00   5.063581e+01   1.002885e+02
 -4.372595e-01   1.512893e-01  -1.775505e-01  -2.838909e-01  -1.690385e+01   9.857876e+01
 -1.799782e-01   4.208893e-01   1.443676e+00   1.571761e+00   9.132934e+01   1.013440e+02
 -3.908082e-01   7.354197e-01   2.690800e-01   2.183416e-01   8.177961e+01   1.010962e+02
  7.451510e-02  -3.046723e-02   2.719991e-01   2.709103e-01   6.136968e+01   1.005658e+02
 -2.060312e-02  -1.879168e-01  -1.561354e+00  -1.619816e+00   7.910897e+01   1.010261e+02
 -5.015562e-01   8.732056e-01   4.627298e-01   4.447298e-01   3.665418e+01   9.993003e+01
  4.401830e-01  -8.446514e-01   1.132353e+00   1.189833e+00   8.015088e+01   1.010535e+02
  7.842831e-02  -2.554719e-01  -1.186261e+00  -1.229906e+00   7.308140e+01   1.008691e+02
  1.106505e-01  -2.338446e-01  -6.950213e-01  -6.737209e-01   6.386623e+01   1.006304e+02
 -7.385152e-02   2.566337e-01  -1.293552e+00  -1.444211e+00   8.417582e+01   1.011570e+02
  5.454374e-01  -1.041171e+00  -1.556979e+00  -1.599742e+00   9.133496e+01   1.013456e+02
 -2.457306e-01   5.576434e-01   1.549303e+00   1.601610e+00   7.960861e+01   1.010389e+02
 -4.551055e-02   2.209877e-01  -2.617907e-01  -2.685671e-01   6.171367e+01   1.005747e+02
 -1.953096e-02   3.200362e-01   1.048894e+00   1.025334e+00   7.445622e+01   1.009054e+02
 -3.343748e-01   4.813079e-01  -1.444621e+00  -1.489997e+00   7.858166e+01   1.010120e+02
 -2.744228e-02  -2.376968e-02  -1.734179e+00  -1.833246e+00   8.330374e+01   1.011346e+02
  1.658206e-02   8.048089e-02  -7.510965e-01  -1.082294e+00   4.863028e+01   1.002369e+02
 -1.114926e-02  -6.233504e-01   2.857470e-01   3.642250e-01   2.528875e+01   9.964069e+01
 -2.625380e-01   6.156770e-01   1.120116e+00   1.152863e+00   7.533067e+01   1.009276e+02
 -5.784289e-01   1.048850e+00  -1.263328e+00  -1.370952e+00   8.381558e+01   1.011478e+02
 -1.163191e-02  -9.101716e-03  -6.405384e-01  -5.889028e-01   1.791662e+01   9.945363e+01
 -3.786056e-01   6.791040e-01  -1.177288e+00  -1.217456e+00   8.369531e+01   1.011463e+02
  4.550613e-01  -9.334703e-01  -1.440683e+00  -1.439266e+00   8.938745e+01   1.012946e+02
  1.976651e-01  -1.807370e-01   5.571398e-01   5.674818e-01   7.126776e+01   1.008226e+02
  2.809246e-01  -3.929744e-01   1.437850e+00   1.484194e+00   8.154786e+01   1.010899e+02
  2.183073e-01   4.522542e-03  -1.096002e+00  -1.117147e+00   8.054431e+01   1.010637e+02
 -4.581788e-01   6.315183e-01  -4.895673e-01  -5.972734e-01   4.907797e+01   1.002483e+02
  1.941443e-01  -4.815736e-01  -2.752515e-01  -3.306658e-01   6.646467e+01   1.006975e+02
  1.603411e-01  -6.207703e-02  -2.376838e-01  -2.391461e-01   6.918736e+01   1.007686e+02
  2.825698e-01  -4.590240e-01   6.984738e-01   6.224247e-01   7.052563e+01   1.008029e+02
 -4.670448e-01   8.834799e-01   1.454899e+00   1.549124e+00   8.247425e+01   1.011129e+02
  3.676980e-01  -7.925930e-01   2.352487e-01   1.697531e-01   8.391868e+01   1.011524e+02
 -4.082127e-01   7.847340e-01  -9.747213e-01  -9.972672e-01   5.943284e+01   1.005152e+02
