#segment      10       2    9768     106 NOZZLE_ENTRANCE                                
               3969                  1   -0.0005310696555    7.938653697e-05    0.0005895221145    2.333281692e-05     -0.02790173591    -0.001461186717         13.6990825        1.038417211
               3970                  1     0.001178976347    2.169107413e-05    0.0007688460371     -3.9156258e-05    -0.009010486124   -0.0004744623204         13.6990825        1.038417211
               3971                  1   -0.0004965517896   -1.697344124e-05    5.986999761e-05    -8.65374441e-05    -0.005655286543   -0.0002975431986         13.6990825        1.038417211
               3972                  1   -0.0007377514621   -3.449847365e-05    -0.001456571768    -1.81344854e-07     -0.03851347121    -0.002011603546         13.6990825        1.038417211
               3973                  1   -0.0002890902715   -8.980244195e-05    0.0005865231927   -3.065725851e-06      0.01292082489     0.000685202618         13.6990825        1.038417211
               3974                  1    -0.001623886471    3.223383567e-05     0.000539807185    2.553887992e-05     -0.06152339847    -0.003194703887         13.6990825        1.038417211
               3975                  1    0.0006185040595     4.17056639e-05   -0.0001436298034    3.112840874e-07    -0.008415546088   -0.0004430369687         13.6990825        1.038417211
               3976                  1    9.344920845e-05     5.38801083e-05   -0.0003512464363    4.699349538e-05    -0.006060468392   -0.0003192094907         13.6990825        1.038417211
               3977                  1   -0.0008580182002    2.794294573e-05    4.915413524e-05   -9.552498776e-05     -0.01781238848   -0.0009351218515         13.6990825        1.038417211
               3978                  1   -0.0003749753768   -3.111878108e-05      0.00126041638   -4.079298255e-05     -0.01176615914   -0.0006195322752         13.6990825        1.038417211
               3979                  1    0.0001165301396    6.808243014e-05   -0.0008213925782    7.996896896e-05      0.02816763453     0.001500336103         13.6990825        1.038417211
               3980                  1   -0.0008688047274    6.358952921e-05    0.0007449030302   -4.227130832e-05     -0.05329273596    -0.002772456595         13.6990825        1.038417211
               3981                  1    0.0002116117628    7.441513228e-06     0.001508665276   -2.072482466e-06     -0.06674852548    -0.003458554526         13.6990825        1.038417211
               3982                  1    0.0005444839721   -4.926683072e-06    0.0004702335713     4.89708848e-06     -0.02965053551    -0.001551802989         13.6990825        1.038417211
               3983                  1    0.0003796138217    6.135103158e-05   -0.0004905649279    9.152634388e-05      0.02749763744     0.001464668264         13.6990825        1.038417211
               3984                  1    0.0004363371032   -1.766756758e-05     0.001369604708    3.265170119e-05     -0.05979116192    -0.003103371289         13.6990825        1.038417211
               3985                  1     0.000717892615    4.685431798e-05   -0.0009611867541    5.373254462e-05      0.02416586162     0.001285159375         13.6990825        1.038417211
               3986                  1   -9.415631265e-05   -6.712798981e-05     0.001088249206    8.425494653e-06     -0.02911062079    -0.001524213343         13.6990825        1.038417211
               3987                  1     0.002159546522   -2.871975287e-05    -0.001202465485    4.185412853e-06     -0.06095399585    -0.003163910578         13.6990825        1.038417211
               3988                  1     0.002212313071    1.936258397e-05    0.0001085550411   -9.302408596e-06     -0.03360903134    -0.001756733129         13.6990825        1.038417211
               3989                  1   -0.0004580772775    1.140168426e-05    0.0009915716008   -2.570150274e-05     -0.03629872746    -0.001896766391         13.6990825        1.038417211
               3990                  1    9.302242193e-05    9.798866078e-05   -0.0008520628799   -1.161981798e-05     0.005508661829    0.0002915344126         13.6990825        1.038417211
               3991                  1   -0.0005387522103   -1.028865003e-05    0.0003228995502    -5.59926726e-05    -0.007167565312    -0.000377469864         13.6990825        1.038417211
               3992                  1   -0.0001834647296   -1.634998274e-05    0.0005482764749    1.308117006e-07     -0.02978001947    -0.001558718159         13.6990825        1.038417211
               3993                  1      0.00169676448    4.131884986e-05    0.0002101285243   -2.999414639e-05    -0.004480025468   -0.0002356395082         13.6990825        1.038417211
               3994                  1   -0.0007774090883   -5.218018166e-05   -0.0006400179157    0.0001018134072      0.03476078081     0.001856636924         13.6990825        1.038417211
               3995                  1    0.0007346550831   -9.103074074e-05   -1.843016564e-05    2.668151516e-05     -0.04123445433    -0.002151786902         13.6990825        1.038417211
               3996                  1   -0.0006996502201   -2.950165625e-05     0.001076516969     4.24334039e-05     -0.03315168892    -0.001733723351         13.6990825        1.038417211
               3997                  1     0.001164738268   -7.693170515e-06    0.0004242936142   -8.781944259e-05    -0.005680852768   -0.0002989007827         13.6990825        1.038417211
               3998                  1    0.0004576523918   -5.982236336e-05    0.0005435821628   -9.648573019e-05     0.006119210633     0.000324300575         13.6990825        1.038417211
               3999                  1   -0.0007059693888   -8.137308417e-05   -0.0005474627692   -8.375318109e-06      0.02287761096     0.001216969923         13.6990825        1.038417211
               4000                  1   -0.0006735327115   -3.658800817e-06     0.001328469705   -2.929766665e-05     -0.03341043242     -0.00174762737         13.6990825        1.038417211
               4001                  1    0.0006243716239    2.486566961e-05    -0.001483441804     3.18612173e-05     -0.04063754587     -0.00212084019         13.6990825        1.038417211
               4002                  1     2.39039815e-05    8.702175202e-05    -0.000220159382    5.748691646e-05      0.01581301875    0.0008392546279         13.6990825        1.038417211
               4003                  1    0.0007537601863   -9.159012784e-05     0.000348124324    3.280372105e-05     -0.03479503892    -0.001819016624         13.6990825        1.038417211
               4004                  1    0.0003396788784   -1.294083434e-06    0.0007129179383   -5.240927247e-05    -0.007442075836   -0.0003920341832         13.6990825        1.038417211
               4005                  1     0.001480746308   -3.120486153e-05   -0.0007672204717    9.791800561e-05     -0.00839042372   -0.0004416039705         13.6990825        1.038417211
               4006                  1    0.0001240037203   -0.0001116474916     0.000424103428    5.559930198e-06      0.01504450107    0.0007984903978         13.6990825        1.038417211
               4007                  1   -0.0002708661432   -1.961773883e-05    -0.001768556613    4.515363708e-05     -0.08452078411    -0.004361263655         13.6990825        1.038417211
               4008                  1   -0.0002998277424    6.564279927e-05   -1.436973505e-05   -0.0001079645747   -0.0008661326943    -4.49334333e-05         13.6990825        1.038417211
               4009                  1   -3.746328912e-05   -1.087459638e-05   -0.0006158672822    3.715191413e-05     -0.01842567485   -0.0009675886611         13.6990825        1.038417211
               4010                  1     0.002327620961    1.896868879e-05    0.0002303031363   -7.100837706e-05      -0.0319223837    -0.001669471255         13.6990825        1.038417211
               4011                  1    0.0004044702533    8.389164785e-05    0.0008906100016    4.208293889e-05     0.005635880386    0.0002984565416         13.6990825        1.038417211
               4012                  1     0.000312096914    0.0001049689878   -0.0009182317437   -1.046367231e-05      0.01945149731     0.001033163889         13.6990825        1.038417211
               4013                  1    -0.001153823922   -1.514203175e-05    0.0002213791333    5.316698122e-05      -0.0149079962   -0.0007835732723         13.6990825        1.038417211
               4014                  1    0.0004943174583    7.580615004e-05    0.0008215308169   -5.097071037e-05      0.03125668625     0.001666005904         13.6990825        1.038417211
               4015                  1    5.761621368e-05    7.583749815e-05   -0.0005839592967   -1.957196408e-05    -0.008572351442    -0.000451180348         13.6990825        1.038417211
               4016                  1     0.002202116559   -6.316939169e-05   -0.0003916722812    3.586299461e-05      -0.0712939853    -0.003691196811         13.6990825        1.038417211
               4017                  1   -1.737157982e-05    8.562386968e-05     0.001007139216   -6.756146234e-05      0.02615677106     0.001392140306         13.6990825        1.038417211
               4018                  1   -0.0006113719504    1.732783775e-05   -0.0007973284576   -4.857776989e-06     -0.03992459332     -0.00208398322         13.6990825        1.038417211
               4019                  1    0.0004373398696    7.453531549e-05     -0.00116951754    1.635607643e-05    -0.001946654856   -0.0001029119194         13.6990825        1.038417211
               4020                  1    0.0007168917562    2.051743025e-05   -0.0002087046163    5.636413609e-05    -0.003589662046   -0.0001890422068         13.6990825        1.038417211
               4021                  1     0.001091284611    6.287611402e-05      0.00027872017   -6.396788363e-05      0.03150833423     0.001680128544         13.6990825        1.038417211
               4022                  1   -0.0004233321852   -4.064962229e-05    -0.001205072716    5.534908836e-05      0.02492305309     0.001325965041         13.6990825        1.038417211
               4023                  1   -0.0002679480793   -5.240888101e-05     0.001125899459    5.880871588e-05     -0.03571059274    -0.001865998811         13.6990825        1.038417211
               4024                  1    0.0006949334358   -7.858817747e-05   -0.0007624486307    4.644204579e-05     -0.03041738012    -0.001592215512         13.6990825        1.038417211
               4025                  1     0.001550417067   -4.476985751e-05     0.001456996871   -2.694045608e-05     -0.05144319177    -0.002677266809         13.6990825        1.038417211
               4026                  1   -0.0007117630899    -2.78310288e-05   -0.0009148936928    7.966168934e-05      0.04220586608     0.002258681673         13.6990825        1.038417211
               4027                  1     -0.00242610085   -3.200155841e-05   -0.0006217107711   -2.081091808e-05      -0.0617750989    -0.003208231409         13.6990825        1.038417211
               4028                  1    0.0002686071149    0.0001072668614    0.0005929199924   -4.060770435e-05      0.04521823371      0.00242090018         13.6990825        1.038417211
               4029                  1    6.974361664e-05    4.926373297e-05     0.001157749978   -5.989261361e-05      0.01726100831     0.000915962293         13.6990825        1.038417211
               4030                  1     0.000894115505   -6.178104978e-05    0.0009647549973   -0.0001092916246       0.0124274678    0.0006592746177         13.6990825        1.038417211
               4031                  1     0.001442262945    1.867573634e-05    -0.001514884664    2.553153233e-05     -0.01072152547   -0.0005645487103         13.6990825        1.038417211
               4032                  1     0.001160732464   -1.581068128e-05    8.336267853e-05   -2.152039702e-05     -0.02856768113    -0.001495624609         13.6990825        1.038417211
               4033                  1    0.0005387501855    7.524815479e-05   -0.0005548567253   -3.957691295e-05      0.01259584126    0.0006678898126         13.6990825        1.038417211
               4034                  1     0.001131734433    3.674650424e-05     0.001384457193   -3.038714481e-05      0.01209564928    0.0006406095742         13.6990825        1.038417211
               4035                  1    0.0002613598252    2.155059369e-05      0.00147130873    -5.24740816e-05     -0.02842674565    -0.001489033686         13.6990825        1.038417211
               4036                  1   -0.0002733751683   -8.175876834e-05   -0.0008281117616   -3.438619294e-05     0.001475452351    7.829485206e-05         13.6990825        1.038417211
               4037                  1    0.0006419643952   -2.743243629e-05    -0.001784176644     3.48085698e-05     -0.08746916647    -0.004508815223         13.6990825        1.038417211
               4038                  1    4.174152871e-05   -7.139191984e-05    -0.001258544919    7.038167189e-05       0.0359894567     0.001921679415         13.6990825        1.038417211
               4039                  1   -0.0009356407872    3.572436565e-05    0.0006351904925   -3.605601283e-05     -0.03441352265    -0.001799371848         13.6990825        1.038417211
               4040                  1    0.0007964824138    7.162684533e-05    0.0003786103281    3.882797565e-05      0.03348706516     0.001786441677         13.6990825        1.038417211
               4041                  1   -0.0009601429975    3.705818661e-05   -0.0006318448092    5.334693609e-05     -0.02366614054    -0.001241160309         13.6990825        1.038417211
               4042                  1    -0.001612177878   -3.919210415e-05   -0.0002943443644    -7.28087415e-05    -0.008473569034   -0.0004457939734         13.6990825        1.038417211
               4043                  1    -0.001227807266   -2.743366814e-05   -7.210758234e-05    -8.74895172e-05    -0.003958044156   -0.0002081122346         13.6990825        1.038417211
               4044                  1    -0.002198187614    -2.95084791e-05    0.0005617019119    5.791572023e-05     -0.04235932466    -0.002210782562         13.6990825        1.038417211
               4045                  1   -0.0002569854772   -6.872116776e-05   -0.0005520459902    2.132520255e-05    0.0006691761991    3.542987304e-05         13.6990825        1.038417211
               4046                  1   -0.0008200321204    4.990020111e-05    0.0004540674431   -1.153665731e-05     -0.04335546818     -0.00226113393         13.6990825        1.038417211
               4047                  1   -0.0001108171486    3.735326834e-05   -0.0009532532547    2.009018285e-05     -0.03372260964     -0.00176317056         13.6990825        1.038417211
               4048                  1   -0.0001373448032      8.1517399e-05   -0.0006642031663    9.300890341e-05      0.02886970315     0.001538450117         13.6990825        1.038417211
               4049                  1    2.974852019e-05    2.506106643e-05     0.001127346463    8.206132233e-06     -0.04637239278    -0.002415867892         13.6990825        1.038417211
               4050                  1   -1.933268658e-05   -0.0001131796102   -0.0006869236507    -1.21218466e-05      0.02071380586     0.001101195037         13.6990825        1.038417211
               4051                  1     0.001569008846   -1.670883497e-05    0.0001129993719   -5.864327059e-05     -0.02702913851    -0.001415650638         13.6990825        1.038417211
               4052                  1     0.001329629595   -4.281906518e-06   -0.0007639817551    4.408530714e-05     -0.01944665189    -0.001020898753         13.6990825        1.038417211
               4053                  1    0.0001024353268   -1.774662772e-05    -0.001421922783    6.651475101e-05     -0.06465231721    -0.003352896431         13.6990825        1.038417211
               4054                  1    0.0005536140974    3.918772671e-05    0.0001192694319   -5.129958236e-06    -0.008105441695   -0.0004267496474         13.6990825        1.038417211
               4055                  1     0.000297602671   -2.034277246e-05     0.001534857212   -5.768040095e-05     -0.03025509663    -0.001584121555         13.6990825        1.038417211
               4056                  1   -0.0004295589259   -7.572200102e-05    0.0005987141473    8.873873485e-05      0.01104568274    0.0005862988509         13.6990825        1.038417211
               4057                  1    0.0004550310238    2.688275751e-05     0.000771661861    9.305568786e-06     -0.02491873765    -0.001305888803         13.6990825        1.038417211
               4058                  1   -0.0002360848544   -5.217914903e-06    2.499521331e-06    7.017230211e-05    -0.009966836304   -0.0005242639187         13.6990825        1.038417211
               4059                  1    -0.000115350762      1.2641654e-06    0.0008654848732    4.170531892e-05     -0.03836457781    -0.002002956778         13.6990825        1.038417211
               4060                  1   -0.0006492162394    -6.04384777e-05    0.0006869574002    2.995103683e-06     0.002525832466    0.0001335921295         13.6990825        1.038417211
               4061                  1    -0.001361720476    4.664887997e-05    -0.000521399891   -4.500557773e-05     -0.04199146716      -0.0021913758         13.6990825        1.038417211
               4062                  1   -0.0003943566745   -1.179500475e-06    0.0009034379038     7.19039221e-05     -0.04061862254    -0.002119165432         13.6990825        1.038417211
               4063                  1     0.001757786222    9.813208763e-06    -0.001281346076    9.497982747e-06     -0.03473475607    -0.001815616954         13.6990825        1.038417211
               4064                  1    1.667938238e-05   -6.385737463e-05   -0.0006807955009    6.610938524e-06     -0.01886883547   -0.0009907722241         13.6990825        1.038417211
               4065                  1     0.000155324156   -8.501664778e-05    0.0001016700874    2.307496682e-05     -0.00398373177   -0.0002098386922         13.6990825        1.038417211
               4066                  1    0.0003282145291    -0.000124056056   -0.0003090108424   -5.887147005e-06      0.01423674814    0.0007554799622         13.6990825        1.038417211
               4067                  1    -0.000618341617   -3.171179272e-05   -0.0005983370963    3.467016343e-05    -0.003564508859   -0.0001880216678         13.6990825        1.038417211
               4068                  1    0.0001964060585   -3.531471933e-05     0.001336453734   -5.285770995e-05     0.004108052094    0.0002168686771         13.6990825        1.038417211
               4069                  1   -0.0002893912666    5.236643885e-05      0.00148803791   -2.202958661e-05     -0.05857994114    -0.003042483184         13.6990825        1.038417211
               4070                  1   -0.0001600877068    9.380114774e-05   -1.914140236e-05   -4.681493251e-05     0.009835405881    0.0005212518782         13.6990825        1.038417211
               4071                  1    0.0006340658181    7.819221786e-05    -5.42446104e-05   -1.730407854e-05      0.03269870401     0.001743694906         13.6990825        1.038417211
               4072                  1     0.001026926302    5.480361805e-05    0.0002051394384    3.498384864e-05      0.04925410722      0.00264023228         13.6990825        1.038417211
               4073                  1    0.0004240937451   -3.644432815e-05   -0.0003007061825    1.617072599e-05     -0.02746067723    -0.001438177912         13.6990825        1.038417211
               4074                  1    4.178732207e-05   -1.479544777e-05   -0.0007745932312     0.000103551533      0.05322295768     0.002858312586         13.6990825        1.038417211
               4075                  1   -0.0003826247484   -8.365014114e-05    0.0002980983956   -7.871271953e-05      0.03746394467     0.002002178514         13.6990825        1.038417211
               4076                  1   -7.650854061e-05    6.854943758e-05   -0.0006811110964    8.783898098e-05      0.02312335728     0.001230026222         13.6990825        1.038417211
               4077                  1     0.001331567197    7.713435798e-06    -0.001101404697    7.509163506e-05      0.03734929532     0.001995284558         13.6990825        1.038417211
               4078                  1     0.000658910378   -3.429247209e-05     0.001689652167   -4.743414585e-05     -0.07467531729    -0.003862229306         13.6990825        1.038417211
               4079                  1   -0.0004486886996    4.134848034e-05   -0.0008965633149    3.367148442e-05     -0.02773142295    -0.001452530972         13.6990825        1.038417211
               4080                  1     0.001082754793    2.975608221e-05    0.0007958720221     2.64610845e-05     -0.01533828481   -0.0008058818282         13.6990825        1.038417211
               4081                  1    0.0003686377317   -1.598831088e-05      -0.0017118703     4.56842449e-05     -0.09106782848    -0.004690488954         13.6990825        1.038417211
               4082                  1    0.0005534452008    4.639013998e-06   -0.0004223507982   -6.973202847e-06     -0.02303047483    -0.001207564329         13.6990825        1.038417211
               4083                  1    -0.001399450765    3.814392229e-05   -0.0004765615676    2.772552602e-05     -0.05222074146    -0.002717917418         13.6990825        1.038417211
               4084                  1   -1.144607445e-05    1.338332066e-05    6.131676845e-05    0.0001061601426     -0.01117827948   -0.0005873353882         13.6990825        1.038417211
               4085                  1    0.0009312457873    6.444740341e-06    -0.000823822467     2.79437327e-05     -0.01670959683   -0.0008779091974         13.6990825        1.038417211
               4086                  1   -0.0007049709602    4.579272915e-05    -0.001244814794    5.480524645e-05    -0.008263808405   -0.0004354920614         13.6990825        1.038417211
               4087                  1    2.573031024e-05   -5.525841352e-06   -0.0007521665226    0.0001009405992      0.06077701342     0.003271550574         13.6990825        1.038417211
               4088                  1    0.0005891067835   -2.537571534e-05   -0.0003338267584    8.136294196e-05    -0.003656739297   -0.0001923671163         13.6990825        1.038417211
               4089                  1    -0.001098367927    9.192869124e-06    -0.001190505882    3.636929414e-05     -0.02166962531    -0.001137445504         13.6990825        1.038417211
               4090                  1    0.0001772479851   -5.756739898e-05    -0.001055614276    2.831050939e-05      -0.0236609314    -0.001240883174         13.6990825        1.038417211
               4091                  1     0.001123508977   -8.752428183e-06     0.001287028527    6.577301221e-06     -0.04044206808    -0.002110473607         13.6990825        1.038417211
               4092                  1     0.000836437906   -6.536783026e-05    0.0005851434369   -3.815617065e-05     -0.03109325742     -0.00162705102         13.6990825        1.038417211
               4093                  1   -0.0005192507417   -4.068915447e-05   -0.0007791192065     9.48121566e-05      0.05924566242     0.003188060513         13.6990825        1.038417211
               4094                  1    -0.001273399552   -3.304440973e-05    -0.001467851533   -4.804135647e-06     -0.02207403207     -0.00115855504         13.6990825        1.038417211
               4095                  1    0.0006393151448    5.801629961e-05   -0.0003196522213   -7.578955259e-05      0.00906802234    0.0004807346432         13.6990825        1.038417211
               4096                  1     0.001258152455   -4.375635303e-05    0.0006891941997   -8.886148125e-05    -0.007927897326   -0.0004173427559         13.6990825        1.038417211
               4097                  1   -0.0002911513407     5.07009701e-05   -0.0006799215594    2.974798033e-05     -0.02287211316    -0.001199509849         13.6990825        1.038417211
               4098                  1     0.001486081926    8.589397436e-06     0.000659805172   -9.847458145e-05      0.00407706137    0.0002162991989         13.6990825        1.038417211
               4099                  1    -0.001033636294    4.874366331e-06   -0.0009047849724    8.725053847e-05      0.01918919874     0.001019991538         13.6990825        1.038417211
               4100                  1    0.0002360450945    9.974303749e-05    0.0003158004062    4.685667847e-05      0.03847191049     0.002055573697         13.6990825        1.038417211
               4101                  1     0.002296348299   -3.936078835e-05    0.0005724238294   -3.058040667e-05      -0.0624114383    -0.003238474349         13.6990825        1.038417211
               4102                  1    0.0001856750719    2.969243826e-05     0.001489284074   -6.598003275e-05      0.02477923247     0.001317756614         13.6990825        1.038417211
               4103                  1    -0.000638302396    6.809225608e-05     0.001113243448   -3.406847727e-06     -0.04381156394    -0.002284656508         13.6990825        1.038417211
               4104                  1    0.0008823159873   -9.012753924e-05   -0.0009348628462    1.993940033e-05     -0.04392788569    -0.002290832066         13.6990825        1.038417211
               4105                  1    0.0004273271374   -8.826517689e-05    0.0003216612822   -6.949856467e-05     0.007980397674    0.0004228951354         13.6990825        1.038417211
               4106                  1      0.00104052409    6.317826528e-06    -0.001309905119    7.474142343e-06     -0.03037351086    -0.001589613888         13.6990825        1.038417211
               4107                  1    -0.001086057831    1.384998746e-05   -0.0009374211558    0.0001174666024      0.01722891392    0.0009159323914         13.6990825        1.038417211
               4108                  1     0.001031004397   -3.996089866e-05     0.001323893722   -8.387803962e-05      0.02738928662     0.001458863674         13.6990825        1.038417211
               4109                  1    -0.001178550756   -6.283328095e-05     0.001143961949    1.237573261e-05     0.001948163338    0.0001032008047         13.6990825        1.038417211
               4110                  1   -0.0001966218822   -9.472942432e-05   -0.0005668750305    3.729111346e-05      0.02627161209     0.001398758919         13.6990825        1.038417211
               4111                  1    -0.002242254972   -1.173796885e-05    -0.000270816687    7.856027544e-05     -0.03246039982    -0.001698824908         13.6990825        1.038417211
               4112                  1    0.0003129718464   -0.0001088819383   -3.837820023e-05   -1.850523413e-05     0.002270808725    0.0001202421006         13.6990825        1.038417211
               4113                  1   -0.0005051708755    -6.60471461e-05     0.001018806205    5.179240698e-05    -0.006999470139    -0.000368485486         13.6990825        1.038417211
               4114                  1    0.0003594591479    8.501185326e-05   -0.0003665917018   -6.176354421e-05       0.0263915703     0.001405180278         13.6990825        1.038417211
               4115                  1    0.0001435548553    2.037857509e-05    0.0009406257727   -8.303259405e-05      0.04608174564     0.002468416681         13.6990825        1.038417211
               4116                  1   -0.0001601839615   -9.074341041e-05    0.0004054151911    5.937280161e-05      0.01914025725     0.001017359677         13.6990825        1.038417211
               4117                  1   -0.0002782106929   -5.106545687e-05    0.0006278781387    -1.99154837e-05    -0.007441907265   -0.0003920758206         13.6990825        1.038417211
               4118                  1   -0.0004911446438   -4.767653351e-05   -0.0006549931348    6.287818916e-05      0.02087221244     0.001109461466         13.6990825        1.038417211
               4119                  1    0.0007520995216    -1.97439594e-05     0.001350545575    3.522396825e-06      -0.0484528995    -0.002522949055         13.6990825        1.038417211
               4120                  1      0.00144167814    -4.34515503e-05    0.0001238742975   -4.688906375e-05     -0.03432400135    -0.001794321479         13.6990825        1.038417211
               4121                  1    0.0002943057563   -9.555138391e-05    0.0005582234454   -1.775269261e-05    -0.003630055105   -0.0001913081321         13.6990825        1.038417211
               4122                  1   -0.0007461926312    6.863708221e-05   -0.0009443577113    9.710959487e-05      0.01366492329    0.0007250283561         13.6990825        1.038417211
               4123                  1   -0.0005443877511   -4.197646302e-05    0.0002158844822   -0.0001137008654      0.01042009233    0.0005530378345         13.6990825        1.038417211
               4124                  1   -0.0005894138477    1.531862455e-05     0.001202710534    5.625995517e-06     -0.04656940193     -0.00242649807         13.6990825        1.038417211
               4125                  1    0.0003282580117   -4.442932888e-05   -0.0008098868031    1.954194675e-05     -0.02894788097    -0.001515620979         13.6990825        1.038417211
               4126                  1    0.0003374975508    8.610820877e-06    -0.001632593772    2.832600808e-06     -0.06445619993    -0.003341794509         13.6990825        1.038417211
               4127                  1    0.0009003791327   -9.685850834e-06    -0.001485448599    4.014571179e-05    -0.003227905524   -0.0001706108545         13.6990825        1.038417211
               4128                  1   -0.0006741165205   -5.463503298e-05     0.000446289211    1.120041633e-05     0.003861876805    0.0002043456987         13.6990825        1.038417211
               4129                  1    2.941743863e-05    6.497441531e-06    0.0007887975876    -0.000107792442      0.04967858623     0.002665089689         13.6990825        1.038417211
               4130                  1   -0.0003847584621   -4.367041766e-06    0.0007577661149   -7.197935221e-05      0.01587741371    0.0008426892342         13.6990825        1.038417211
               4131                  1   -0.0001941548815    3.199671877e-05   -0.0004155281851    0.0001155092814     0.006149839113    0.0003263108449         13.6990825        1.038417211
               4132                  1     0.001846807905    8.601346806e-06    -0.001152600626    9.481992306e-05       0.0048996785    0.0002597418042         13.6990825        1.038417211
               4133                  1     0.001619842562   -8.865152195e-06    -0.001075970999   -7.956317536e-06     -0.03873997767    -0.002022618386         13.6990825        1.038417211
               4134                  1    0.0006959670299   -4.881485057e-05   -0.0003316208227    1.556377689e-05     -0.03091260163    -0.001617442348         13.6990825        1.038417211
               4135                  1    0.0008035247998   -6.362276648e-05    0.0004815494352    1.604128378e-05     -0.03585821772    -0.001873684967         13.6990825        1.038417211
               4136                  1     0.001469183478   -6.594945845e-05    0.0009391194241    1.337578799e-05     -0.05067314594    -0.002637532914         13.6990825        1.038417211
               4137                  1     0.000255415575    8.258329077e-05    0.0002301389542    1.862473873e-05      0.01419654576    0.0007529272543         13.6990825        1.038417211
               4138                  1    0.0007981698387   -4.505862232e-05     0.001040675706   -0.0001125622405      0.02058878149     0.001094940286         13.6990825        1.038417211
               4139                  1   -0.0002078968066   -0.0001015588535    -0.000850081898    5.614511379e-05      0.04310520445     0.002307143003         13.6990825        1.038417211
               4140                  1   -0.0002404192029   -1.831459497e-05   -0.0004835389899    6.944314639e-05     0.007216651183    0.0003822050393         13.6990825        1.038417211
               4141                  1   -0.0003919508108    9.528768966e-05   -3.741243663e-05    2.152057897e-05     -0.01345713707   -0.0007075861293         13.6990825        1.038417211
               4142                  1    9.586382918e-05    7.171650863e-05   -0.0009392589548   -2.772438491e-06     -0.01158615867     -0.00060949996         13.6990825        1.038417211
               4143                  1   -0.0005970805571    4.784383178e-05     0.001047624168   -4.663926602e-05     -0.01531869165   -0.0008053444972         13.6990825        1.038417211
               4144                  1    0.0008302193529     -5.4194026e-05   -0.0007162967755    0.0001000350105     0.006267830472    0.0003322066221         13.6990825        1.038417211
               4145                  1    0.0003064569434    3.642815416e-05    0.0004250475357    4.549426417e-05     -0.01345539369   -0.0007072165849         13.6990825        1.038417211
               4146                  1     0.001596593497   -5.906862185e-05     0.001334117433   -1.655917657e-06     -0.05651330955    -0.002937060536         13.6990825        1.038417211
               4147                  1    0.0004029468029   -4.172618093e-06    -0.001076462643    1.809909301e-05     -0.03114514068    -0.001629621097         13.6990825        1.038417211
               4148                  1     0.002184997357   -2.655299934e-05    1.793313211e-05   -5.747575526e-05     -0.04467202226    -0.002328802632         13.6990825        1.038417211
               4149                  1    0.0007414189919   -6.687717262e-05     -0.00104546533    0.0001001729833      0.01853397003    0.0009847854197         13.6990825        1.038417211
               4150                  1    0.0003231616201    8.324700299e-05    0.0001053896274   -4.408757026e-05      0.02719256963     0.001447806194         13.6990825        1.038417211
               4151                  1     0.000963994594     6.15716817e-05    0.0001521827559   -2.809775237e-05      0.04830395083     0.002588443452         13.6990825        1.038417211
               4152                  1    0.0001133078333   -2.448447937e-05   -0.0006508703688   -3.169342298e-05     -0.02859904725     -0.00149721584         13.6990825        1.038417211
               4153                  1   -9.337387656e-05   -1.736762536e-05   -0.0008980021269   -5.397281868e-06     -0.03323161829    -0.001737712081         13.6990825        1.038417211
               4154                  1    -0.001783362051   -2.425445607e-05    0.0009002564664    2.692767384e-05     -0.03041671606     -0.00159247444         13.6990825        1.038417211
               4155                  1    0.0009722846817    5.671182185e-05    6.028513021e-05    1.238246251e-05      0.01789697948    0.0009501751411         13.6990825        1.038417211
               4156                  1    0.0001127707346   -5.008772362e-05   -0.0008511423459    9.834381974e-05      0.05369962679      0.00288429667         13.6990825        1.038417211
               4157                  1    0.0005464058308      5.5988719e-05     0.001055455619    2.093161541e-05     -0.01078007158   -0.0005671703877         13.6990825        1.038417211
               4158                  1   -0.0007068001023   -2.789049397e-05     0.001217035125   -5.426679177e-05        0.040958563     0.002190415416         13.6990825        1.038417211
               4159                  1    0.0005258136435   -7.554151927e-05    -0.000824773372    0.0001003333808       0.0214742915      0.00114212391         13.6990825        1.038417211
               4160                  1   -0.0001198826937    4.490621468e-05   -0.0006512477968   -5.993837285e-05     -0.02447417627    -0.001282520914         13.6990825        1.038417211
               4161                  1    0.0003318423396   -0.0001302134084    0.0001308337705   -4.490670524e-05      0.03234916216     0.001725923934         13.6990825        1.038417211
               4162                  1     -0.00132159676    2.376378422e-05       7.078591e-05   -9.936571602e-05      -0.0185652614   -0.0009746261795         13.6990825        1.038417211
               4163                  1     0.002352774562   -1.516364338e-06    0.0005553310127   -7.050528642e-05     -0.03748708038    -0.001957965529         13.6990825        1.038417211
               4164                  1    -0.001324216851    4.116200325e-05     -0.00116553677    3.559693657e-05      -0.0483976516    -0.002521726092         13.6990825        1.038417211
               4165                  1    -0.001699437844    2.867825857e-05   -0.0006695173495    6.957934357e-06      -0.0642478521    -0.003334047291         13.6990825        1.038417211
               4166                  1    0.0007462591271    7.830347816e-05    0.0006674007746    2.875464262e-05      0.03296104434     0.001758000966         13.6990825        1.038417211
               4167                  1    0.0006505422415   -9.530685364e-05   -3.278762243e-05    1.500931989e-05     -0.03691902589    -0.001928937138         13.6990825        1.038417211
